,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
4484,0.8906460621258305,0.5276684196496116,57588.9,-0.8650118540548666,0.3252089645289763,0.005867974104602262,0.9466579047036832,-1.2601738210348656,0.5796817627370087,-1.211891046308877,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1
5217,-0.9723379092716081,-0.2936730627378957,31126.75,2.260808091569023,0.6557058797007002,1.0175876473118841,0.9466579047036832,1.380660701573916,-0.06257468458276387,1.2296707564611136,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0
9832,-0.04084592357288879,-0.003787833659951896,20602.34,-0.05602030205876957,0.986202794872424,0.005867974104602262,-0.6258635316811727,0.9675434174259131,-1.1095869944319905,0.7997796399052005,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
6320,-0.9723379092716081,0.18946898572534393,31647.65,-0.969172640670386,-3.64075401753171,-1.0058516991026796,0.9466579047036832,0.7370839280775063,-0.5280860774019137,0.5520715149176817,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
6634,1.82213804782455,1.300695697190795,53540.15,0.6515511740884856,0.6557058797007002,0.005867974104602262,-0.6258635316811727,1.3681376983808187,1.9219577059144677,1.4732848484010153,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2684,-0.5065919164222484,-0.8734435208937832,4480.29,-0.9939771484244663,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-1.093427043927366,-1.05220586574411,-1.0450441369619046,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
6426,-0.04084592357288879,-1.3082713645106987,5911.41,-0.5804651867250056,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1.288656924241823,-1.5756642806874692,1.2732525335218376,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
6811,-0.5065919164222484,-0.8251293160474592,18223.67,0.21430430767201347,2.638687370731043,-1.0058516991026796,-0.6258635316811727,0.6976137577138782,-1.5745767406267046,0.5078892524752895,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
8720,-0.5065919164222484,0.2377831905716679,46509.62,1.0797284250571137,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,1.0581252006165498,0.2291631764713843,0.9694507500168488,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
9176,-0.5065919164222484,-0.2453588578915717,25866.34,-0.002878202563256535,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.2416785491733187,2.387203617862253,1.3340727333779892,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
