,Churn
4484,1
5217,0
9832,0
6320,0
6634,0
2684,0
6426,0
6811,0
8720,0
9176,0
115,0
9404,0
8500,0
4272,0
7820,0
1210,0
895,0
1870,1
1008,0
7662,0
2855,1
9960,0
4018,0
5954,0
7969,0
354,1
4819,1
1676,1
9277,0
5645,0
5203,0
822,1
2417,1
1688,1
9395,0
9805,0
6845,1
1704,1
3319,0
8676,0
922,0
5469,0
4109,0
6769,1
8661,0
2827,1
6125,0
2413,0
1697,1
1652,1
7246,1
2225,1
4784,1
9841,0
6317,0
1106,1
1059,1
2175,0
8267,0
6336,0
3704,1
6369,0
4183,1
5403,0
1316,0
1789,1
6194,0
4812,1
8138,0
4628,1
1767,0
8258,0
6072,1
9118,0
1664,0
141,1
5968,0
9151,0
6826,0
9307,0
9043,0
7378,0
6850,0
1951,1
8485,0
8687,0
2754,0
4115,0
3010,0
3226,1
9899,0
525,1
8878,0
2425,1
3850,0
1082,0
4438,1
9072,0
2974,0
9188,0
2999,1
5451,0
3101,1
3107,0
5643,0
2282,0
8014,0
4071,1
7453,0
1594,1
201,1
8394,0
5260,0
6115,0
5159,0
4510,0
725,1
2701,1
8997,0
7296,0
7376,0
6589,0
3188,1
9179,0
3365,1
721,1
7757,0
7596,0
6950,0
8195,0
2363,1
7179,0
9647,1
7814,0
6279,0
9843,0
3907,1
275,0
3290,1
1001,1
1347,1
1136,1
9390,0
7348,0
8298,0
5012,0
6571,0
718,1
757,1
1948,0
9053,0
7265,0
6412,0
2182,0
4015,0
6450,0
9049,1
8821,0
4633,1
6474,0
5918,0
2506,0
6873,0
7186,0
5854,0
1875,0
7883,0
289,0
2255,1
3753,1
2332,1
3269,0
6786,0
5243,0
6419,0
6865,0
474,1
2785,1
9783,0
3313,0
6937,0
1968,1
8662,0
6820,1
870,1
4939,0
1999,1
7856,0
1485,0
2643,1
3158,1
4879,0
2736,0
5347,0
9637,0
5665,0
8607,0
3396,1
7423,0
3479,0
2479,1
6152,0
9732,0
8682,0
8829,0
2743,0
5192,0
5644,0
9714,1
7713,0
1896,0
8599,0
1702,0
4712,0
9021,0
9044,0
6245,0
1424,0
8669,0
4214,1
4169,1
3335,0
104,1
4008,1
5321,0
362,0
427,0
8825,0
7573,1
8554,0
8071,1
5375,0
8010,0
7270,0
31,0
9224,0
4847,0
1809,1
680,0
2724,1
7031,0
905,1
3256,1
6955,0
1645,0
2596,1
5125,0
1714,1
3748,0
6531,1
8653,0
448,1
8366,0
3500,0
2197,0
3389,0
8716,0
7627,0
4642,1
6583,0
6890,0
1731,1
1635,1
2107,1
2770,0
3072,0
4150,0
4124,0
6789,0
6731,0
4652,0
2382,0
3155,0
4892,1
4176,0
6934,0
4561,1
1826,1
5859,0
7619,0
6846,0
9748,0
384,1
6381,0
7729,0
4012,1
2005,0
4625,0
8879,0
2309,0
8491,0
4533,1
7060,0
2089,0
627,0
3054,0
8315,0
8170,0
3021,0
7811,0
3865,0
792,0
4593,0
8642,0
414,0
5821,0
8779,0
657,0
1373,0
6370,0
298,0
1452,0
6998,0
6058,0
6287,0
3586,1
8529,0
8226,0
7732,0
1877,0
629,0
382,0
2995,1
8036,0
9533,0
1149,1
5353,0
8518,0
6530,0
9941,0
3616,0
5219,0
866,1
2708,1
3756,1
5130,0
4155,1
8333,1
4655,1
2678,0
8747,0
5444,0
1883,0
6913,0
6476,0
3649,0
7822,0
1499,1
1394,0
1985,1
4043,0
198,0
3489,0
9483,0
7147,0
38,0
9711,0
9402,0
7177,0
4193,1
878,0
1444,0
3793,0
1102,0
4340,0
9815,0
897,0
2756,0
434,1
7264,0
7058,0
5775,0
4041,0
7602,0
4429,1
3215,0
1215,0
4222,1
4376,1
8859,0
5210,0
2570,0
9362,0
9606,0
2262,1
1388,1
7839,0
3638,1
9648,0
2281,1
9971,0
2093,0
3302,0
6124,0
2321,0
5990,0
3036,0
2793,0
3015,1
3607,0
1096,0
4954,0
7076,0
5044,0
2819,1
142,0
3013,1
2068,0
4497,1
9337,0
5154,0
4793,0
3223,1
9872,0
8725,0
3106,1
9308,0
3597,0
7490,0
9923,0
7109,0
4119,0
274,0
6193,0
1899,0
9054,0
4044,1
5426,1
1502,1
5187,0
6622,0
1644,1
2231,1
110,0
6306,0
3460,0
9786,0
2499,1
9243,0
4871,1
3452,1
2656,0
4973,1
4174,1
9117,0
6914,0
5349,0
5866,0
6941,0
4238,0
3385,1
5843,0
9878,0
8817,0
9368,0
9979,1
1105,0
4651,1
5600,0
3589,1
4661,0
10,0
2490,1
7038,0
1272,0
4234,1
3508,1
6596,0
2199,0
6994,0
5911,0
9862,0
3055,1
3116,0
9585,0
4660,0
4338,1
2784,0
387,1
4845,0
2926,1
7115,0
4406,1
6495,0
4073,1
1524,1
547,0
5952,0
7297,0
456,1
7610,0
5360,0
5097,0
880,0
2264,0
6658,0
7996,0
8580,0
6433,0
4177,1
5239,1
3266,0
8372,0
2244,0
2210,0
9040,0
4971,1
2527,0
1308,0
6638,0
4546,0
7626,0
7975,0
8208,0
6407,0
2816,1
2933,1
3711,0
1090,0
3121,0
791,0
9885,0
2924,0
5830,0
7271,0
7004,0
8820,0
2452,1
4972,0
3082,1
7353,0
745,1
7074,0
793,1
7278,0
3861,1
4924,1
1072,0
2096,1
6112,0
5936,0
4559,0
4846,0
4667,1
4919,1
1023,0
171,1
285,0
7241,0
1861,0
8323,0
3368,1
9293,0
3512,0
5555,0
7268,0
7989,0
9029,0
3938,1
52,0
8125,0
7772,0
939,1
9282,0
3417,1
3247,0
9275,0
652,1
2387,0
5931,0
9247,1
102,1
1366,1
9569,0
1847,1
4397,0
334,0
502,0
7940,0
6059,0
8805,0
